question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,0.5474338531494141,2025-08-26T12:50:00.239416+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,1,No,No,0,success,0.5082807540893555,2025-08-26T12:50:00.850568+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,2,No,No,0,success,0.40784120559692383,2025-08-26T12:50:01.361074+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.5136094093322754,2025-08-26T12:50:01.976373+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,0.512639045715332,2025-08-26T12:50:02.590722+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,5,No,No,0,success,0.41145801544189453,2025-08-26T12:50:03.104842+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,6,No,No,0,success,0.6126749515533447,2025-08-26T12:50:03.820241+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,7,Yes,Yes,1,success,0.4097459316253662,2025-08-26T12:50:04.332643+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,8,Yes,Yes,1,success,0.40831589698791504,2025-08-26T12:50:04.843687+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,9,No,No,0,success,1.0275859832763672,2025-08-26T12:50:05.974083+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,10,No,No,0,success,0.6098947525024414,2025-08-26T12:50:06.686699+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,11,Yes,Yes,1,success,0.5116040706634521,2025-08-26T12:50:07.300915+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,12,No,No,0,success,0.5141119956970215,2025-08-26T12:50:07.917433+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,13,No,No,0,success,0.3748779296875,2025-08-26T12:50:08.393735+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,14,No,No,0,success,0.5488440990447998,2025-08-26T12:50:09.045260+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,0.511162281036377,2025-08-26T12:50:09.658387+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,0.41048336029052734,2025-08-26T12:50:10.171573+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,0.40865206718444824,2025-08-26T12:50:10.682802+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,0.5111560821533203,2025-08-26T12:50:11.295314+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,0.9089691638946533,2025-08-26T12:50:12.306925+00:00
6,Is a Razor scooter a vehicle?,Is a Razor scooter a vehicle?,Razor scooter,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,0.5214669704437256,2025-08-26T12:50:12.930867+00:00
