timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T09:26:15.911690+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,0,Yes,Yes,1.0,openai,0.6913270950317383,success
2025-08-25T09:26:16.429526+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,1,Yes,Yes,1.0,openai,0.4152030944824219,success
2025-08-25T09:26:17.112050+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,2,Yes,Yes,1.0,openai,0.5796511173248291,success
2025-08-25T09:26:17.647892+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,3,Yes,Yes,1.0,openai,0.4327521324157715,success
2025-08-25T09:26:18.413242+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,4,Yes,Yes,1.0,openai,0.6619741916656494,success
2025-08-25T09:26:19.134919+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,5,Yes,Yes,1.0,openai,0.6183092594146729,success
2025-08-25T09:26:19.732264+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,6,Yes,Yes,1.0,openai,0.4936177730560303,success
2025-08-25T09:26:20.285168+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,7,Yes,Yes,1.0,openai,0.44937968254089355,success
2025-08-25T09:26:21.046628+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,8,Yes,Yes,1.0,openai,0.6580700874328613,success
2025-08-25T09:26:21.721746+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,9,Yes,Yes,1.0,openai,0.5719261169433594,success
2025-08-25T09:26:22.259933+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,10,Yes,Yes,1.0,openai,0.4355151653289795,success
2025-08-25T09:26:22.848644+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,11,Yes,Yes,1.0,openai,0.4855489730834961,success
2025-08-25T09:26:23.581350+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,12,Yes,Yes,1.0,openai,0.6287269592285156,success
2025-08-25T09:26:24.241791+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,13,Yes,Yes,1.0,openai,0.5582311153411865,success
2025-08-25T09:26:25.014055+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,14,Yes,Yes,1.0,openai,0.6693947315216064,success
2025-08-25T09:26:25.901240+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,0,Yes,Yes,1.0,openai,0.7837667465209961,success
2025-08-25T09:26:27.062697+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,1,Yes,Yes,1.0,openai,1.0582599639892578,success
2025-08-25T09:26:28.086044+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,2,Yes,Yes,1.0,openai,0.9202580451965332,success
2025-08-25T09:26:28.617851+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,3,Yes,Yes,1.0,openai,0.4283630847930908,success
2025-08-25T09:26:29.226654+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,4,Yes,Yes,1.0,openai,0.5061550140380859,success
2025-08-25T09:26:29.827348+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,5,Yes,Yes,1.0,openai,0.4975297451019287,success
2025-08-25T09:26:30.748370+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,6,Yes,Yes,1.0,openai,0.8178400993347168,success
2025-08-25T09:26:31.466872+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,7,Yes,Yes,1.0,openai,0.6154580116271973,success
2025-08-25T09:26:32.134368+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,8,Yes,Yes,1.0,openai,0.5640237331390381,success
2025-08-25T09:26:32.799230+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,9,Yes,Yes,1.0,openai,0.5614640712738037,success
2025-08-25T09:26:33.615510+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,10,Yes,Yes,1.0,openai,0.7127349376678467,success
2025-08-25T09:26:34.535776+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,11,Yes,Yes,1.0,openai,0.8171579837799072,success
2025-08-25T09:26:35.324684+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,12,Yes,Yes,1.0,openai,0.6852619647979736,success
2025-08-25T09:26:36.074444+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,13,Yes,Yes,1.0,openai,0.6460938453674316,success
2025-08-25T09:26:36.689659+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,14,Yes,Yes,1.0,openai,0.5118520259857178,success
2025-08-25T09:26:37.348348+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,0,Yes,Yes,1.0,openai,0.5553698539733887,success
2025-08-25T09:26:38.430220+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,1,Yes,Yes,1.0,openai,0.9783670902252197,success
2025-08-25T09:26:38.931058+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,1.0,2,Yes,Yes,1.0,openai,0.39739489555358887,success
