question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,0.7143909931182861,2025-08-26T12:54:37.129983+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,0.6116580963134766,2025-08-26T12:54:37.844433+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1,success,0.7501351833343506,2025-08-26T12:54:38.697770+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.5820779800415039,2025-08-26T12:54:39.382808+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,0.7158713340759277,2025-08-26T12:54:40.201754+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,5,Yes,Yes,1,success,0.5097720623016357,2025-08-26T12:54:40.814492+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,6,Yes,Yes,1,success,1.2317051887512207,2025-08-26T12:54:42.147319+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,7,Yes,Yes,1,success,0.513422966003418,2025-08-26T12:54:42.762394+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,8,Yes,Yes,1,success,0.4071650505065918,2025-08-26T12:54:43.272542+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,9,Yes,Yes,1,success,0.512333869934082,2025-08-26T12:54:43.887706+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,10,Yes,Yes,1,success,1.126493215560913,2025-08-26T12:54:45.117121+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,11,Yes,Yes,1,success,0.6382989883422852,2025-08-26T12:54:45.858264+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,12,Yes,Yes,1,success,0.9983260631561279,2025-08-26T12:54:46.959154+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,13,Yes,Yes,1,success,0.5485460758209229,2025-08-26T12:54:47.610440+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,14,Yes,Yes,1,success,0.5772490501403809,2025-08-26T12:54:48.290220+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,0.5115220546722412,2025-08-26T12:54:48.904335+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,1.022730827331543,2025-08-26T12:54:50.029949+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,0.8212308883666992,2025-08-26T12:54:50.952819+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,1.2272679805755615,2025-08-26T12:54:52.283004+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,1.076167106628418,2025-08-26T12:54:53.462154+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,1.006920337677002,2025-08-26T12:54:54.572573+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,1.704474925994873,2025-08-26T12:54:56.379949+00:00
7,Is a bicycle a vehicle?,Is a bicycle a vehicle?,bicycle,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,0.32230186462402344,2025-08-26T12:54:56.805228+00:00
