question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,0,No,No,0,success,0.5658509731292725,2025-08-26T03:34:04.618809+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,1,No,No,0,success,0.5903339385986328,2025-08-26T03:34:05.405078+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,2,No,No,0,success,0.5358750820159912,2025-08-26T03:34:06.147627+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,3,No,No,0,success,0.5032448768615723,2025-08-26T03:34:06.865201+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,4,No,No,0,success,0.49270200729370117,2025-08-26T03:34:07.572884+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,5,No,No,0,success,0.5106008052825928,2025-08-26T03:34:08.298446+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,6,No,No,0,success,0.703934907913208,2025-08-26T03:34:09.219385+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,7,No,No,0,success,0.5007390975952148,2025-08-26T03:34:09.939786+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,8,No,No,0,success,0.5136480331420898,2025-08-26T03:34:10.675701+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,9,No,No,0,success,0.5834999084472656,2025-08-26T03:34:11.481762+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,10,No,No,0,success,0.5976932048797607,2025-08-26T03:34:12.301605+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,11,No,No,0,success,0.6011900901794434,2025-08-26T03:34:13.113279+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,12,No,No,0,success,1.0181069374084473,2025-08-26T03:34:14.341853+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,13,No,No,0,success,0.6055269241333008,2025-08-26T03:34:15.160928+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,14,No,No,0,success,0.5093157291412354,2025-08-26T03:34:15.872287+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,0,No,No,0,success,1.1225783824920654,2025-08-26T03:34:17.207183+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,1,No,No,0,success,1.5309319496154785,2025-08-26T03:34:18.947568+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,2,No,No,0,success,0.8092801570892334,2025-08-26T03:34:19.973868+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,3,No,No,0,success,1.1126301288604736,2025-08-26T03:34:21.302277+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,4,No,No,0,success,0.4065389633178711,2025-08-26T03:34:21.920260+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,5,No,No,0,success,0.5232102870941162,2025-08-26T03:34:22.661746+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,6,No,No,0,success,0.885793924331665,2025-08-26T03:34:23.761768+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,7,No,No,0,success,0.6089951992034912,2025-08-26T03:34:24.578044+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,8,No,No,0,success,0.4052391052246094,2025-08-26T03:34:25.193139+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,9,No,No,0,success,0.7280879020690918,2025-08-26T03:34:26.116210+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,10,No,No,0,success,1.0254590511322021,2025-08-26T03:34:27.348102+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,11,No,No,0,success,1.0198237895965576,2025-08-26T03:34:28.573150+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,12,No,No,0,success,0.40839099884033203,2025-08-26T03:34:29.192324+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,13,No,No,0,success,1.004828691482544,2025-08-26T03:34:30.402991+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,14,No,No,0,success,0.523468017578125,2025-08-26T03:34:31.141330+00:00
11,Is a mushroom a fruit?,Is a mushroom a fruit?,mushroom,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,0,"No,",No,0,success,1.006866216659546,2025-08-26T03:34:32.362989+00:00
