timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-26T02:19:08.986978+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,0,No,No,0.0,openai,1.2703969478607178,success
2025-08-26T02:19:11.573353+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,1,No,No,0.0,openai,2.483927011489868,success
2025-08-26T02:19:12.310315+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,2,No,No,0.0,openai,0.634223222732544,success
2025-08-26T02:19:14.923948+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,3,No,No,0.0,openai,2.510429859161377,success
2025-08-26T02:19:16.063366+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,4,No,No,0.0,openai,1.0364511013031006,success
2025-08-26T02:19:16.819411+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,5,No,No,0.0,openai,0.652930736541748,success
2025-08-26T02:19:17.360376+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,6,No,No,0.0,openai,0.43135809898376465,success
2025-08-26T02:19:18.514069+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,7,No,No,0.0,openai,1.0511507987976074,success
2025-08-26T02:19:19.223577+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,8,No,No,0.0,openai,0.6066889762878418,success
2025-08-26T02:19:19.924587+00:00,26,"Does ""compensation of interpreters"" include the cost of AI-equipped translation headsets?",openai,gpt-4.1-2025-04-14,normal,0.0,9,No,No,0.0,openai,0.5981297492980957,success
