question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,1.2521982192993164,2025-08-28T03:27:01.381087+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,2.7056188583374023,2025-08-28T03:27:04.190950+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1,success,0.4890139102935791,2025-08-28T03:27:04.786997+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.42530393600463867,2025-08-28T03:27:05.313851+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,1.284097671508789,2025-08-28T03:27:06.699559+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,0,Yes,Yes,1,success,1.558577060699463,2025-08-28T03:27:08.359981+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,1,Yes,Yes,1,success,1.3000168800354004,2025-08-28T03:27:09.763487+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,2,Yes,Yes,1,success,0.8986208438873291,2025-08-28T03:27:10.765470+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,3,Yes,Yes,1,success,0.9095501899719238,2025-08-28T03:27:11.776229+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,4,Yes,Yes,1,success,0.33835315704345703,2025-08-28T03:27:12.216091+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,0,Yes.,Yes,1,success,0.35188889503479004,2025-08-28T03:27:12.669437+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,1,Yes,Yes,1,success,0.41426920890808105,2025-08-28T03:27:13.185997+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,2,Yes,Yes,1,success,1.1785171031951904,2025-08-28T03:27:14.466215+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,3,Yes,Yes,1,success,1.0076029300689697,2025-08-28T03:27:15.575341+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,4,Yes,Yes,1,success,0.3393898010253906,2025-08-28T03:27:16.016633+00:00
1,Is an ambulance a vehicle?,Is an ambulance a vehicle?,ambulance,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,1.4672248363494873,2025-08-28T03:27:17.585481+00:00
