timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T12:20:37.693586+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,0,Yes,Yes,1,openai,0.9175338745117188,success
2025-08-25T12:20:38.519976+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,1,Yes,Yes,1,openai,0.723484992980957,success
2025-08-25T12:20:39.160315+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,2,Yes,Yes,1,openai,0.5369808673858643,success
2025-08-25T12:20:39.957359+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,3,Yes,Yes,1,openai,0.693493127822876,success
2025-08-25T12:20:40.605327+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,4,Yes,Yes,1,openai,0.5463931560516357,success
2025-08-25T12:20:41.273291+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,5,Yes,Yes,1,openai,0.5657398700714111,success
2025-08-25T12:20:41.903666+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,6,Yes,Yes,1,openai,0.5266091823577881,success
2025-08-25T12:20:42.914395+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,7,Yes,Yes,1,openai,0.9063410758972168,success
2025-08-25T12:20:43.555685+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,8,Yes,Yes,1,openai,0.5394637584686279,success
2025-08-25T12:20:44.244481+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,9,Yes,Yes,1,openai,0.5854380130767822,success
2025-08-25T12:20:44.958903+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,10,Yes,Yes,1,openai,0.6106159687042236,success
2025-08-25T12:20:45.636051+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,11,Yes,Yes,1,openai,0.5733497142791748,success
2025-08-25T12:20:46.356540+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,12,Yes,Yes,1,openai,0.6161239147186279,success
2025-08-25T12:20:47.008929+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,13,Yes,Yes,1,openai,0.5487618446350098,success
2025-08-25T12:20:48.030901+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,14,Yes,Yes,1,openai,0.9187138080596924,success
2025-08-25T12:20:48.795579+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,0,Yes,Yes,1,openai,0.6619410514831543,success
2025-08-25T12:20:49.362955+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,1,Yes,Yes,1,openai,0.4635000228881836,success
2025-08-25T12:20:49.981819+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,2,Yes,Yes,1,openai,0.516815185546875,success
2025-08-25T12:20:50.707764+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,3,Yes,Yes,1,openai,0.6213808059692383,success
2025-08-25T12:20:51.450172+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,4,Yes,Yes,1,openai,0.6385478973388672,success
2025-08-25T12:20:52.125808+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,5,Yes,Yes,1,openai,0.571784257888794,success
2025-08-25T12:20:52.701456+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,6,Yes,Yes,1,openai,0.4722108840942383,success
2025-08-25T12:20:53.457783+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,7,Yes,Yes,1,openai,0.6536738872528076,success
2025-08-25T12:20:54.175429+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,8,Yes,Yes,1,openai,0.6150741577148438,success
2025-08-25T12:20:54.995392+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,9,Yes,Yes,1,openai,0.7159490585327148,success
2025-08-25T12:20:55.712352+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,10,Yes,Yes,1,openai,0.6130690574645996,success
2025-08-25T12:20:56.324889+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,11,Yes,Yes,1,openai,0.508216142654419,success
2025-08-25T12:20:57.086794+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,12,Yes,Yes,1,openai,0.6583249568939209,success
2025-08-25T12:20:57.672138+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,13,Yes,Yes,1,openai,0.4813811779022217,success
2025-08-25T12:20:58.374609+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,14,Yes,Yes,1,openai,0.5984158515930176,success
2025-08-25T12:20:58.910269+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,0,Yes,Yes,1,openai,0.43163204193115234,success
2025-08-25T12:20:59.601387+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,1,Yes,Yes,1,openai,0.5872268676757812,success
2025-08-25T12:21:00.524568+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,2,Yes,Yes,1,openai,0.8197381496429443,success
2025-08-25T12:21:01.084069+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,3,Yes,Yes,1,openai,0.4578392505645752,success
2025-08-25T12:21:01.610829+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,4,Yes,Yes,1,openai,0.4230332374572754,success
2025-08-25T12:21:02.267873+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,5,Yes,Yes,1,openai,0.553074836730957,success
2025-08-25T12:21:02.973383+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,6,Yes,Yes,1,openai,0.601370096206665,success
2025-08-25T12:21:03.724080+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,7,Yes,Yes,1,openai,0.6467409133911133,success
2025-08-25T12:21:04.515872+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,8,Yes,Yes,1,openai,0.6901848316192627,success
2025-08-25T12:21:05.348148+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,9,Yes,Yes,1,openai,0.7292652130126953,success
2025-08-25T12:21:05.955085+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,10,Yes,Yes,1,openai,0.5033907890319824,success
2025-08-25T12:21:06.653333+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,11,Yes,Yes,1,openai,0.5941257476806641,success
2025-08-25T12:21:07.070423+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,12,Yes,Yes,1,openai,0.31418895721435547,success
2025-08-25T12:21:08.176901+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,13,Yes,Yes,1,openai,1.0045201778411865,success
2025-08-25T12:21:08.824141+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,14,Yes,Yes,1,openai,0.5444381237030029,success
2025-08-25T12:21:09.451536+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,0,Yes,Yes,1,openai,0.5235650539398193,success
2025-08-25T12:21:10.421937+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,1,Yes,Yes,1,openai,0.8676462173461914,success
2025-08-25T12:21:11.481008+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,2,Yes,Yes,1,openai,0.9554791450500488,success
2025-08-25T12:21:12.305023+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,3,Yes,Yes,1,openai,0.7194859981536865,success
2025-08-25T12:21:12.916808+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,4,Yes,Yes,1,openai,0.5076801776885986,success
2025-08-25T12:21:13.620302+00:00,22,Is a salamander an animal?,openai,gpt-4.1-2025-04-14,law,0.0,5,Yes,Yes,1,openai,0.599780797958374,success
