timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:10:54.093233+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,0,No,No,0.0,openai,0.8491461277008057,success
2025-08-25T13:10:54.800059+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,1,No,No,0.0,openai,0.6037850379943848,success
2025-08-25T13:10:56.095731+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,2,No,No,0.0,openai,1.1923158168792725,success
2025-08-25T13:10:57.317443+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,3,No,No,0.0,openai,1.117816686630249,success
2025-08-25T13:10:58.043207+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,4,No,No,0.0,openai,0.6208040714263916,success
2025-08-25T13:10:58.680727+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,5,No,No,0.0,openai,0.5337400436401367,success
2025-08-25T13:10:59.500319+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,6,No,No,0.0,openai,0.7157042026519775,success
2025-08-25T13:11:00.195297+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,7,No,No,0.0,openai,0.5918271541595459,success
2025-08-25T13:11:02.011164+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,8,No,No,0.0,openai,1.7135508060455322,success
2025-08-25T13:11:02.623347+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",openai,gpt-4.1-2025-04-14,normal,0.0,9,No,No,0.0,openai,0.5095810890197754,success
