question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,0.4293088912963867,2025-08-26T12:41:11.914731+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,0.39324522018432617,2025-08-26T12:41:12.410566+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1,success,0.5115911960601807,2025-08-26T12:41:13.024928+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.513908863067627,2025-08-26T12:41:13.640026+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,0.4099421501159668,2025-08-26T12:41:14.151342+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,5,Yes,Yes,1,success,0.8192920684814453,2025-08-26T12:41:15.073413+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,6,Yes,Yes,1,success,0.5110468864440918,2025-08-26T12:41:15.687188+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,7,Yes,Yes,1,success,0.4083850383758545,2025-08-26T12:41:16.197562+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,8,Yes,Yes,1,success,0.7351729869842529,2025-08-26T12:41:17.035426+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,9,Yes,Yes,1,success,0.4969370365142822,2025-08-26T12:41:17.635082+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,10,Yes,Yes,1,success,0.7275593280792236,2025-08-26T12:41:18.465509+00:00
4,Is an airplane a vehicle?,Is an airplane a vehicle?,airplane,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,11,Yes,Yes,1,success,0.49785804748535156,2025-08-26T12:41:19.066341+00:00
