question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,0.8141720294952393,2025-08-26T12:45:40.697631+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,0.46746397018432617,2025-08-26T12:45:41.266999+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1,success,0.6171247959136963,2025-08-26T12:45:41.986129+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.40517711639404297,2025-08-26T12:45:42.493702+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,0.4136359691619873,2025-08-26T12:45:43.009086+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,5,Yes,Yes,1,success,0.39601898193359375,2025-08-26T12:45:43.507161+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,6,Yes,Yes,1,success,0.4223663806915283,2025-08-26T12:45:44.031577+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,7,Yes,Yes,1,success,0.4546849727630615,2025-08-26T12:45:44.588461+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,8,No,No,0,success,1.0818219184875488,2025-08-26T12:45:45.772203+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,9,No,No,0,success,0.6100361347198486,2025-08-26T12:45:46.484454+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,10,Yes,Yes,1,success,0.5135297775268555,2025-08-26T12:45:47.099746+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,11,Yes,Yes,1,success,0.9251010417938232,2025-08-26T12:45:48.126341+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,12,Yes,Yes,1,success,0.8218669891357422,2025-08-26T12:45:49.050038+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,13,Yes,Yes,1,success,0.4098680019378662,2025-08-26T12:45:49.561800+00:00
5,Are roller skates a vehicle?,Are roller skates a vehicle?,roller skates,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,14,Yes,Yes,1,success,0.4093472957611084,2025-08-26T12:45:50.073185+00:00
