question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,0,No,No,0,success,0.5225651264190674,2025-08-26T12:59:05.216348+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,0.7149200439453125,2025-08-26T12:59:06.034296+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1,success,0.5095758438110352,2025-08-26T12:59:06.645200+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,1.2315688133239746,2025-08-26T12:59:07.978938+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,0.5123229026794434,2025-08-26T12:59:08.594125+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,5,Yes,Yes,1,success,0.5134029388427734,2025-08-26T12:59:09.210451+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,6,Yes,Yes,1,success,0.4055027961730957,2025-08-26T12:59:09.718949+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,7,Yes,Yes,1,success,1.7419319152832031,2025-08-26T12:59:11.563892+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,8,Yes,Yes,1,success,0.4080018997192383,2025-08-26T12:59:12.074944+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,9,Yes,Yes,1,success,0.4079399108886719,2025-08-26T12:59:12.585819+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,10,Yes,Yes,1,success,1.5340259075164795,2025-08-26T12:59:14.222792+00:00
8,Is a baby stroller a vehicle?,Is a baby stroller a vehicle?,baby stroller,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,11,No,No,0,success,0.5156059265136719,2025-08-26T12:59:14.840870+00:00
