timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:36:35.220733+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,0,No,No,0.0,openai,0.8701629638671875,success
2025-08-25T13:36:35.739178+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,1,No,No,0.0,openai,0.4152991771697998,success
2025-08-25T13:36:38.693301+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,2,No,No,0.0,openai,2.8500730991363525,success
2025-08-25T13:36:39.479977+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,3,No,No,0.0,openai,0.6827068328857422,success
2025-08-25T13:36:40.051485+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,4,No,No,0.0,openai,0.4686741828918457,success
2025-08-25T13:36:40.685926+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,5,No,No,0.0,openai,0.5317480564117432,success
2025-08-25T13:36:41.133079+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,6,No,No,0.0,openai,0.3454160690307617,success
2025-08-25T13:36:42.328945+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,7,No,No,0.0,openai,1.0919771194458008,success
2025-08-25T13:36:43.121514+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,8,No,No,0.0,openai,0.6890790462493896,success
2025-08-25T13:36:43.722204+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,9,No,No,0.0,openai,0.49616003036499023,success
2025-08-25T13:36:44.316776+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,10,No,No,0.0,openai,0.4908120632171631,success
2025-08-25T13:36:45.153291+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,11,No,No,0.0,openai,0.7322061061859131,success
2025-08-25T13:36:45.798226+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,12,No,No,0.0,openai,0.5409910678863525,success
2025-08-25T13:36:46.690940+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,13,No,No,0.0,openai,0.7876300811767578,success
2025-08-25T13:36:47.505839+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.0,14,No,No,0.0,openai,0.7111029624938965,success
2025-08-25T13:36:48.616224+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,0,No,No,0.0,openai,1.0087974071502686,success
2025-08-25T13:36:49.430507+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,1,No,No,0.0,openai,0.7097821235656738,success
2025-08-25T13:36:50.265015+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,2,No,No,0.0,openai,0.7301900386810303,success
2025-08-25T13:36:51.086466+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,3,No,No,0.0,openai,0.7183680534362793,success
2025-08-25T13:36:51.703888+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,4,No,No,0.0,openai,0.5129950046539307,success
2025-08-25T13:36:52.821994+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,5,No,No,0.0,openai,1.0145606994628906,success
2025-08-25T13:36:53.922256+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,6,No,No,0.0,openai,0.9970970153808594,success
2025-08-25T13:36:54.633204+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,7,No,No,0.0,openai,0.6064960956573486,success
2025-08-25T13:36:55.506571+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,8,No,No,0.0,openai,0.7696168422698975,success
2025-08-25T13:36:56.197092+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,9,No,No,0.0,openai,0.5861380100250244,success
2025-08-25T13:36:56.698216+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,10,No,No,0.0,openai,0.39893293380737305,success
2025-08-25T13:36:57.536322+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",openai,gpt-4.1-2025-04-14,normal,0.5,11,No,No,0.0,openai,0.734691858291626,success
