timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:42:53.286749+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,0,No,No,0.0,openai,0.9833500385284424,success
2025-08-25T10:42:53.923956+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,1,No,No,0.0,openai,0.5340049266815186,success
2025-08-25T10:42:54.635196+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,2,No,No,0.0,openai,0.6100180149078369,success
2025-08-25T10:42:55.127934+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,3,No,No,0.0,openai,0.38918471336364746,success
2025-08-25T10:42:55.748385+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,4,No,No,0.0,openai,0.5171549320220947,success
2025-08-25T10:42:56.446136+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,5,No,No,0.0,openai,0.5927670001983643,success
2025-08-25T10:43:01.714809+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,6,No,No,0.0,openai,5.165677070617676,success
2025-08-25T10:43:02.541696+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,7,No,No,0.0,openai,0.7234530448913574,success
2025-08-25T10:43:03.269004+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,8,No,No,0.0,openai,0.6235160827636719,success
2025-08-25T10:43:03.949506+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,normal,0.0,9,No,No,0.0,openai,0.5771307945251465,success
