timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model
2025-08-30T05:58:09.682117+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14
2025-08-30T05:58:10.561593+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,1,gpt-4.1-2025-04-14
2025-08-30T05:58:11.483496+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,2,gpt-4.1-2025-04-14
2025-08-30T05:58:12.152021+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,3,gpt-4.1-2025-04-14
2025-08-30T05:58:12.721638+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,4,gpt-4.1-2025-04-14
2025-08-30T05:58:13.348540+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,5,gpt-4.1-2025-04-14
2025-08-30T05:58:13.935399+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,6,gpt-4.1-2025-04-14
2025-08-30T05:58:14.519870+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,7,gpt-4.1-2025-04-14
2025-08-30T05:58:15.287988+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,8,gpt-4.1-2025-04-14
2025-08-30T05:58:15.998993+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,9,gpt-4.1-2025-04-14
2025-08-30T05:58:16.675744+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,10,gpt-4.1-2025-04-14
2025-08-30T05:58:17.514753+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,11,gpt-4.1-2025-04-14
2025-08-30T05:58:18.074328+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,12,gpt-4.1-2025-04-14
2025-08-30T05:58:19.499766+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,13,gpt-4.1-2025-04-14
2025-08-30T05:58:20.429668+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,14,gpt-4.1-2025-04-14
2025-08-30T05:58:21.115591+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,15,gpt-4.1-2025-04-14
2025-08-30T05:58:21.829305+00:00,No Added Information,{question},Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,16,gpt-4.1-2025-04-14
