timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T12:41:23.166396+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,0,Yes,Yes,1,openai,0.7137901782989502,success
2025-08-25T12:41:23.827287+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,1,Yes,Yes,1,openai,0.5582611560821533,success
2025-08-25T12:41:24.614451+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,2,Yes,Yes,1,openai,0.6833772659301758,success
2025-08-25T12:41:25.407708+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,3,Yes,Yes,1,openai,0.6902499198913574,success
2025-08-25T12:41:26.174221+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,4,Yes,Yes,1,openai,0.6626811027526855,success
2025-08-25T12:41:26.862904+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,5,Yes,Yes,1,openai,0.585209846496582,success
2025-08-25T12:41:27.524365+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,6,Yes,Yes,1,openai,0.5578129291534424,success
2025-08-25T12:41:28.131291+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,7,Yes,Yes,1,openai,0.5028302669525146,success
2025-08-25T12:41:28.677464+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,8,Yes,Yes,1,openai,0.4432070255279541,success
2025-08-25T12:41:29.404371+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,9,Yes,Yes,1,openai,0.6236412525177002,success
2025-08-25T12:41:29.979292+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,10,Yes,Yes,1,openai,0.47092509269714355,success
2025-08-25T12:41:30.662394+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,11,Yes,Yes,1,openai,0.5794010162353516,success
2025-08-25T12:41:31.317499+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,12,Yes,Yes,1,openai,0.5528242588043213,success
2025-08-25T12:41:32.140883+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,13,Yes,Yes,1,openai,0.7199420928955078,success
2025-08-25T12:41:33.533585+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,14,Yes,Yes,1,openai,1.2885017395019531,success
2025-08-25T12:41:34.217892+00:00,23,Is a shrimp an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,0,Yes,Yes,1,openai,0.5807170867919922,success
