timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T11:50:47.897978+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,0,Yes,Yes,1.0,openai,0.7358498573303223,success
2025-08-25T11:50:48.622503+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,1,Yes,Yes,1.0,openai,0.6212301254272461,success
2025-08-25T11:50:49.224073+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,2,Yes,Yes,1.0,openai,0.49700927734375,success
2025-08-25T11:50:50.239353+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,3,Yes,Yes,1.0,openai,0.9119739532470703,success
2025-08-25T11:50:50.830021+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,4,Yes,Yes,1.0,openai,0.48772311210632324,success
2025-08-25T11:50:51.353306+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,5,Yes,Yes,1.0,openai,0.4198029041290283,success
2025-08-25T11:50:52.642576+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,6,Yes,Yes,1.0,openai,1.1874768733978271,success
2025-08-25T11:50:53.617411+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,7,Yes,Yes,1.0,openai,0.8723762035369873,success
2025-08-25T11:50:54.438647+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,8,Yes,Yes,1.0,openai,0.7180938720703125,success
2025-08-25T11:50:55.155578+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,9,Yes,Yes,1.0,openai,0.613196849822998,success
2025-08-25T11:50:56.116925+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,10,Yes,Yes,1.0,openai,0.8581428527832031,success
2025-08-25T11:50:56.634593+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,11,Yes,Yes,1.0,openai,0.4149131774902344,success
2025-08-25T11:50:57.322301+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,12,Yes,Yes,1.0,openai,0.5853989124298096,success
2025-08-25T11:50:58.006408+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,13,Yes,Yes,1.0,openai,0.580632209777832,success
2025-08-25T11:50:58.661000+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,14,Yes,Yes,1.0,openai,0.5506610870361328,success
2025-08-25T11:50:59.067319+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,0,Yes,Yes,1.0,openai,0.3039259910583496,success
2025-08-25T11:50:59.936663+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,1,Yes,Yes,1.0,openai,0.7675368785858154,success
2025-08-25T11:51:00.682279+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,2,Yes,Yes,1.0,openai,0.642279863357544,success
2025-08-25T11:51:01.401434+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,3,Yes,Yes,1.0,openai,0.6156179904937744,success
2025-08-25T11:51:02.315889+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,4,Yes,Yes,1.0,openai,0.8102579116821289,success
2025-08-25T11:51:02.898467+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,5,Yes,Yes,1.0,openai,0.48073506355285645,success
2025-08-25T11:51:03.727076+00:00,21,Is a beetle an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,6,Yes,Yes,1.0,openai,0.7257363796234131,success
