question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,0.6929621696472168,2025-08-26T13:05:05.127500+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,0.5348060131072998,2025-08-26T13:05:05.765166+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1,success,0.7198410034179688,2025-08-26T13:05:06.586645+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.6156027317047119,2025-08-26T13:05:07.305231+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,0.7149679660797119,2025-08-26T13:05:08.123064+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,5,Yes,Yes,1,success,0.5103719234466553,2025-08-26T13:05:08.736331+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,6,Yes,Yes,1,success,0.40880727767944336,2025-08-26T13:05:09.248086+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,7,Yes,Yes,1,success,0.4066019058227539,2025-08-26T13:05:09.757552+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,8,Yes,Yes,1,success,1.5908260345458984,2025-08-26T13:05:11.451535+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,9,Yes,Yes,1,success,0.4562721252441406,2025-08-26T13:05:12.010814+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,10,Yes,Yes,1,success,0.8774569034576416,2025-08-26T13:05:12.991176+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,11,Yes,Yes,1,success,0.35166001319885254,2025-08-26T13:05:13.445734+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,12,Yes,Yes,1,success,0.7177050113677979,2025-08-26T13:05:14.266604+00:00
9,Is a tomatao a fruit?,Is a tomatao a fruit?,tomato,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,13,Yes,Yes,1,success,0.816368818283081,2025-08-26T13:05:15.186127+00:00
