question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,0.5473029613494873,2025-08-26T03:47:08.207490+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,0.8688559532165527,2025-08-26T03:47:09.307809+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1,success,0.5797619819641113,2025-08-26T03:47:10.105375+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.5310361385345459,2025-08-26T03:47:10.857712+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,0.6001801490783691,2025-08-26T03:47:11.687691+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,5,Yes,Yes,1,success,0.5911061763763428,2025-08-26T03:47:12.504932+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,6,Yes,Yes,1,success,0.590850830078125,2025-08-26T03:47:13.325264+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,7,Yes,Yes,1,success,0.7370421886444092,2025-08-26T03:47:14.292024+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,8,Yes,Yes,1,success,0.5442838668823242,2025-08-26T03:47:15.059382+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,9,Yes,Yes,1,success,0.4970271587371826,2025-08-26T03:47:15.774470+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,10,Yes,Yes,1,success,1.3109731674194336,2025-08-26T03:47:17.309806+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,11,Yes,Yes,1,success,1.1429951190948486,2025-08-26T03:47:18.667291+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,12,Yes,Yes,1,success,0.6689012050628662,2025-08-26T03:47:19.562147+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,13,Yes,Yes,1,success,0.596837043762207,2025-08-26T03:47:20.379412+00:00
14,Is an olive a fruit?,Is an olive a fruit?,olive,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,14,Yes,Yes,1,success,0.49169492721557617,2025-08-26T03:47:21.095872+00:00
