timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T11:32:22.994957+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,0,Yes,Yes,1.0,openai,0.8958272933959961,success
2025-08-25T11:32:23.561626+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,1,Yes,Yes,1.0,openai,0.46377992630004883,success
2025-08-25T11:32:24.037618+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,2,Yes,Yes,1.0,openai,0.3720669746398926,success
2025-08-25T11:32:24.787259+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,3,Yes,Yes,1.0,openai,0.6482789516448975,success
2025-08-25T11:32:28.708217+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,4,Yes,Yes,1.0,openai,3.817309856414795,success
2025-08-25T11:32:29.332415+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,5,Yes,Yes,1.0,openai,0.520301103591919,success
2025-08-25T11:32:29.991535+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,6,Yes,Yes,1.0,openai,0.5554642677307129,success
2025-08-25T11:32:30.618209+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,7,Yes,Yes,1.0,openai,0.5209221839904785,success
2025-08-25T11:32:31.392283+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,8,Yes,Yes,1.0,openai,0.6690549850463867,success
2025-08-25T11:32:31.996972+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,9,Yes,Yes,1.0,openai,0.5008378028869629,success
2025-08-25T11:32:32.582423+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,10,Yes,Yes,1.0,openai,0.4816160202026367,success
2025-08-25T11:32:33.150025+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,11,Yes,Yes,1.0,openai,0.46437883377075195,success
2025-08-25T11:32:33.811416+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,12,Yes,Yes,1.0,openai,0.5583341121673584,success
2025-08-25T11:32:34.509440+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,13,Yes,Yes,1.0,openai,0.5933308601379395,success
2025-08-25T11:32:35.172845+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.0,14,Yes,Yes,1.0,openai,0.5598859786987305,success
2025-08-25T11:32:35.625482+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,0,Yes,Yes,1.0,openai,0.35055112838745117,success
2025-08-25T11:32:36.080504+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,1,Yes,Yes,1.0,openai,0.353316068649292,success
2025-08-25T11:32:36.711945+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,2,Yes,Yes,1.0,openai,0.5284650325775146,success
2025-08-25T11:32:37.271506+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,3,Yes,Yes,1.0,openai,0.45629000663757324,success
2025-08-25T11:32:37.799517+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,4,Yes,Yes,1.0,openai,0.42616796493530273,success
2025-08-25T11:32:38.467760+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,5,Yes,Yes,1.0,openai,0.5653769969940186,success
2025-08-25T11:32:39.445025+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,6,Yes,Yes,1.0,openai,0.8740158081054688,success
2025-08-25T11:32:40.083034+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,7,Yes,Yes,1.0,openai,0.5341620445251465,success
2025-08-25T11:32:41.161957+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,8,Yes,Yes,1.0,openai,0.9761333465576172,success
2025-08-25T11:32:41.818497+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,9,Yes,Yes,1.0,openai,0.5538811683654785,success
2025-08-25T11:32:42.600039+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,10,Yes,Yes,1.0,openai,0.6778638362884521,success
2025-08-25T11:32:43.174688+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,11,Yes,Yes,1.0,openai,0.47132086753845215,success
2025-08-25T11:32:43.877658+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,12,Yes,Yes,1.0,openai,0.6011638641357422,success
2025-08-25T11:32:44.804725+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,13,Yes,Yes,1.0,openai,0.823566198348999,success
2025-08-25T11:32:45.514028+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,0.5,14,Yes,Yes,1.0,openai,0.6064801216125488,success
2025-08-25T11:32:47.836926+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,0,Yes,Yes,1.0,openai,2.2189459800720215,success
2025-08-25T11:32:48.331169+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,1,Yes,Yes,1.0,openai,0.3905820846557617,success
2025-08-25T11:32:48.913323+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,2,Yes,Yes,1.0,openai,0.4774351119995117,success
2025-08-25T11:32:49.474375+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,3,Yes,Yes,1.0,openai,0.45922303199768066,success
2025-08-25T11:32:50.044085+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,4,Yes,Yes,1.0,openai,0.4678800106048584,success
2025-08-25T11:32:50.962681+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,5,Yes,Yes,1.0,openai,0.8150629997253418,success
2025-08-25T11:32:52.073080+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,6,Yes,Yes,1.0,openai,1.0078039169311523,success
2025-08-25T11:32:52.750017+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,7,Yes,Yes,1.0,openai,0.5728950500488281,success
2025-08-25T11:32:53.349275+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,8,Yes,Yes,1.0,openai,0.4953458309173584,success
2025-08-25T11:32:54.484571+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,9,Yes,Yes,1.0,openai,1.03181791305542,success
2025-08-25T11:32:55.131072+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,10,Yes,Yes,1.0,openai,0.543316125869751,success
2025-08-25T11:32:55.693821+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,11,Yes,Yes,1.0,openai,0.46042299270629883,success
2025-08-25T11:32:56.321952+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,12,Yes,Yes,1.0,openai,0.5244312286376953,success
2025-08-25T11:32:56.998466+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,13,Yes,Yes,1.0,openai,0.573401927947998,success
2025-08-25T11:32:57.658892+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,normal,1.0,14,Yes,Yes,1.0,openai,0.5570120811462402,success
2025-08-25T11:32:58.176849+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,0,Yes,Yes,1.0,openai,0.41391801834106445,success
2025-08-25T11:32:58.866975+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,1,Yes,Yes,1.0,openai,0.5872519016265869,success
2025-08-25T11:32:59.421779+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,2,Yes,Yes,1.0,openai,0.4523768424987793,success
2025-08-25T11:33:00.296029+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,3,Yes,Yes,1.0,openai,0.7703096866607666,success
2025-08-25T11:33:01.558427+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,4,Yes,Yes,1.0,openai,1.1586170196533203,success
2025-08-25T11:33:02.233117+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,5,Yes,Yes,1.0,openai,0.5706841945648193,success
2025-08-25T11:33:03.236246+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,6,Yes,Yes,1.0,openai,0.8997659683227539,success
2025-08-25T11:33:03.858161+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,7,Yes,Yes,1.0,openai,0.5187711715698242,success
2025-08-25T11:33:04.446788+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,8,Yes,Yes,1.0,openai,0.4849710464477539,success
2025-08-25T11:33:05.189607+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,9,Yes,Yes,1.0,openai,0.6398029327392578,success
2025-08-25T11:33:06.972135+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,10,Yes,Yes,1.0,openai,1.678278923034668,success
2025-08-25T11:33:07.565920+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,11,Yes,Yes,1.0,openai,0.4901001453399658,success
2025-08-25T11:33:08.379558+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,12,Yes,Yes,1.0,openai,0.7119321823120117,success
2025-08-25T11:33:08.998860+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,13,Yes,Yes,1.0,openai,0.5153608322143555,success
2025-08-25T11:33:09.594212+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.0,14,Yes,Yes,1.0,openai,0.491840124130249,success
2025-08-25T11:33:10.527043+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,0,Yes,Yes,1.0,openai,0.8299200534820557,success
2025-08-25T11:33:11.300664+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,1,Yes,Yes,1.0,openai,0.6691787242889404,success
2025-08-25T11:33:12.140099+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,2,Yes,Yes,1.0,openai,0.735154390335083,success
2025-08-25T11:33:12.756875+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,3,Yes,Yes,1.0,openai,0.5125329494476318,success
2025-08-25T11:33:13.473064+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,4,Yes,Yes,1.0,openai,0.61161208152771,success
2025-08-25T11:33:14.069007+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,5,Yes,Yes,1.0,openai,0.49198389053344727,success
2025-08-25T11:33:14.702033+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,6,Yes,Yes,1.0,openai,0.529670000076294,success
2025-08-25T11:33:15.212922+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,7,Yes,Yes,1.0,openai,0.4087967872619629,success
2025-08-25T11:33:15.927332+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,8,Yes,Yes,1.0,openai,0.6108777523040771,success
2025-08-25T11:33:19.409133+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,9,Yes,Yes,1.0,openai,3.3775367736816406,success
2025-08-25T11:33:20.490928+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,10,Yes,Yes,1.0,openai,0.978233814239502,success
2025-08-25T11:33:21.087013+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,11,Yes,Yes,1.0,openai,0.4922487735748291,success
2025-08-25T11:33:21.867360+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,12,Yes,Yes,1.0,openai,0.677685022354126,success
2025-08-25T11:33:22.492618+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,13,Yes,Yes,1.0,openai,0.5229918956756592,success
2025-08-25T11:33:23.095797+00:00,20,Is a goldfish an animal?,openai,gpt-4.1-2025-04-14,law,0.5,14,Yes,Yes,1.0,openai,0.49927282333374023,success
