question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,0.950502872467041,2025-08-26T03:42:34.765797+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,0.5420770645141602,2025-08-26T03:42:35.481938+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,2,No,No,0,success,0.9265060424804688,2025-08-26T03:42:36.628384+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.49318575859069824,2025-08-26T03:42:37.342678+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,4,No,No,0,success,0.494981050491333,2025-08-26T03:42:38.061308+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,5,Yes,Yes,1,success,0.3912479877471924,2025-08-26T03:42:38.678629+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,6,No,No,0,success,0.80389404296875,2025-08-26T03:42:39.713353+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,7,No,No,0,success,0.9934699535369873,2025-08-26T03:42:40.934004+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,8,No,No,0,success,0.6013109683990479,2025-08-26T03:42:41.754139+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,9,No,No,0,success,0.38396286964416504,2025-08-26T03:42:42.369176+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,10,Yes,Yes,1,success,0.5901908874511719,2025-08-26T03:42:43.182162+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,11,Yes,Yes,1,success,0.5253498554229736,2025-08-26T03:42:43.933871+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,12,Yes,Yes,1,success,1.1753242015838623,2025-08-26T03:42:45.339724+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,13,No,No,0,success,0.7938351631164551,2025-08-26T03:42:46.366556+00:00
13,Is okra a fruit?,Is okra a fruit?,okra,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,14,No,No,0,success,0.48226499557495117,2025-08-26T03:42:47.079483+00:00
