question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1.0,success,0.7552330493927002,2025-08-28T03:36:03.605781+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1.0,success,0.9779367446899414,2025-08-28T03:36:04.685849+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1.0,success,0.5092861652374268,2025-08-28T03:36:05.296899+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1.0,success,0.3541719913482666,2025-08-28T03:36:05.753034+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1.0,success,0.41878294944763184,2025-08-28T03:36:06.273813+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,0,Yes,Yes,1.0,success,0.4186570644378662,2025-08-28T03:36:06.794460+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,1,Yes,Yes,1.0,success,0.4701211452484131,2025-08-28T03:36:07.366830+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,2,Yes,Yes,1.0,success,0.4133141040802002,2025-08-28T03:36:07.882651+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,3,Yes,Yes,1.0,success,0.289459228515625,2025-08-28T03:36:08.274243+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,0.5,4,Yes,Yes,1.0,success,0.6030189990997314,2025-08-28T03:36:08.978917+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,0,Yes,Yes,1.0,success,0.6265637874603271,2025-08-28T03:36:09.707195+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,1,Yes,Yes,1.0,success,0.45819973945617676,2025-08-28T03:36:10.267011+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,2,Yes,Yes,1.0,success,0.6143929958343506,2025-08-28T03:36:10.983499+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,3,Yes,Yes,1.0,success,0.4955310821533203,2025-08-28T03:36:11.581486+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-0125,normal,1.0,4,Yes,Yes,1.0,success,0.4278838634490967,2025-08-28T03:36:12.111334+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1.0,success,0.691216230392456,2025-08-28T03:36:12.904504+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1.0,success,0.9437751770019531,2025-08-28T03:36:13.950314+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1.0,success,0.4719669818878174,2025-08-28T03:36:14.524046+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1.0,success,1.13765287399292,2025-08-28T03:36:15.764125+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1.0,success,0.2793741226196289,2025-08-28T03:36:16.145715+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,0,Yes,Yes,1.0,success,0.6586570739746094,2025-08-28T03:36:16.906546+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,1,Yes,Yes,1.0,success,0.32897186279296875,2025-08-28T03:36:17.337755+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,2,Yes,Yes,1.0,success,0.766852855682373,2025-08-28T03:36:18.207079+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,3,Yes,Yes,1.0,success,0.554408073425293,2025-08-28T03:36:18.863324+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,0.5,4,Yes,Yes,1.0,success,1.7018041610717773,2025-08-28T03:36:20.666793+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,0,Yes,Yes,1.0,success,0.454848051071167,2025-08-28T03:36:21.223457+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,1,Yes,Yes,1.0,success,1.2436537742614746,2025-08-28T03:36:22.568962+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,2,Yes,Yes,1.0,success,0.5633981227874756,2025-08-28T03:36:23.234745+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,3,Yes,Yes,1.0,success,0.8620500564575195,2025-08-28T03:36:24.198569+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-1106,normal,1.0,4,Yes,Yes,1.0,success,0.5509419441223145,2025-08-28T03:36:24.851181+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,0,"Yes,",Yes,1.0,success,0.27697110176086426,2025-08-28T03:36:25.230263+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,1,"Yes,",Yes,1.0,success,0.4486122131347656,2025-08-28T03:36:25.780850+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,2,"Yes,",Yes,1.0,success,0.5524189472198486,2025-08-28T03:36:26.435170+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,3,"Yes,",Yes,1.0,success,0.8397071361541748,2025-08-28T03:36:27.377028+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.0,4,"Yes,",Yes,1.0,success,0.6851861476898193,2025-08-28T03:36:28.164350+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,0,"Yes,",Yes,1.0,success,0.9305081367492676,2025-08-28T03:36:29.196910+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,1,"Yes,",Yes,1.0,success,0.4056670665740967,2025-08-28T03:36:29.704606+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,2,"Yes,",Yes,1.0,success,0.2558002471923828,2025-08-28T03:36:30.062257+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,3,"Yes,",Yes,1.0,success,0.25596117973327637,2025-08-28T03:36:30.419470+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,0.5,4,"Yes,",Yes,1.0,success,1.2413640022277832,2025-08-28T03:36:31.762899+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,0,Car is a,Car is a,,success,0.9299421310424805,2025-08-28T03:36:32.795030+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,1,"Yes,",Yes,1.0,success,0.680156946182251,2025-08-28T03:36:33.577211+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,2,"Yes,",Yes,1.0,success,0.9248793125152588,2025-08-28T03:36:34.604201+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,3,"Yes,",Yes,1.0,success,0.2759077548980713,2025-08-28T03:36:34.981443+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-3.5-turbo-instruct,normal,1.0,4,"Yes,",Yes,1.0,success,0.5931811332702637,2025-08-28T03:36:35.676661+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,0,Yes,Yes,1.0,success,0.5284321308135986,2025-08-28T03:36:36.307093+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,1,Yes,Yes,1.0,success,1.0181858539581299,2025-08-28T03:36:37.427306+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,2,Yes,Yes,1.0,success,0.4052741527557373,2025-08-28T03:36:37.934852+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,3,Yes,Yes,1.0,success,1.0179100036621094,2025-08-28T03:36:39.054913+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.0,4,Yes,Yes,1.0,success,1.1151409149169922,2025-08-28T03:36:40.272166+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,0,Yes,Yes,1.0,success,0.6510169506072998,2025-08-28T03:36:41.025125+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,1,Yes,Yes,1.0,success,1.0317530632019043,2025-08-28T03:36:42.158912+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,2,Yes,Yes,1.0,success,0.8303639888763428,2025-08-28T03:36:43.090516+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,3,Yes,Yes,1.0,success,0.6817691326141357,2025-08-28T03:36:43.873971+00:00
3,Is a car a vehicle?,Is a car a vehicle?,car,vehicle,No vehicles in the park.,openai,gpt-4-turbo-2024-04-09,normal,0.5,4,Yes,Yes,1.0,success,0.7004091739654541,2025-08-28T03:36:44.676220+00:00
