question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,0,Yes,Yes,1,success,0.6229300498962402,2025-08-26T13:10:04.593504+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,1,Yes,Yes,1,success,0.5564541816711426,2025-08-26T13:10:05.251151+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,2,Yes,Yes,1,success,0.6721799373626709,2025-08-26T13:10:06.025024+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,3,Yes,Yes,1,success,0.4121081829071045,2025-08-26T13:10:06.539837+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,4,Yes,Yes,1,success,0.6129910945892334,2025-08-26T13:10:07.255476+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,5,Yes,Yes,1,success,0.4081239700317383,2025-08-26T13:10:07.765193+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,6,Yes,Yes,1,success,0.5139062404632568,2025-08-26T13:10:08.381768+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,7,Yes,Yes,1,success,0.5118660926818848,2025-08-26T13:10:08.996430+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,8,Yes,Yes,1,success,0.4312431812286377,2025-08-26T13:10:09.530883+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,9,Yes,Yes,1,success,0.48928117752075195,2025-08-26T13:10:10.123308+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,10,Yes,Yes,1,success,0.5116510391235352,2025-08-26T13:10:10.737827+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,11,Yes,Yes,1,success,3.89247989654541,2025-08-26T13:10:14.733387+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,12,Yes,Yes,1,success,0.40816831588745117,2025-08-26T13:10:15.244643+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,13,Yes,Yes,1,success,0.40863728523254395,2025-08-26T13:10:15.756349+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,14,Yes,Yes,1,success,0.6162149906158447,2025-08-26T13:10:16.475633+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,0,Yes,Yes,1,success,0.5101921558380127,2025-08-26T13:10:17.088870+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,1,Yes,Yes,1,success,1.843393087387085,2025-08-26T13:10:19.035142+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,2,Yes,Yes,1,success,2.356154680252075,2025-08-26T13:10:21.495006+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,3,Yes,Yes,1,success,0.508721113204956,2025-08-26T13:10:22.106765+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,4,Yes,Yes,1,success,1.4331109523773193,2025-08-26T13:10:23.642811+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,5,Yes,Yes,1,success,1.2905809879302979,2025-08-26T13:10:25.036467+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,6,Yes,Yes,1,success,0.6868319511413574,2025-08-26T13:10:25.825633+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,7,Yes,Yes,1,success,1.9853429794311523,2025-08-26T13:10:27.913853+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,8,Yes,Yes,1,success,1.2583990097045898,2025-08-26T13:10:29.275175+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,9,Yes,Yes,1,success,0.5637359619140625,2025-08-26T13:10:29.942055+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,10,Yes,Yes,1,success,0.6656341552734375,2025-08-26T13:10:30.710678+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,11,Yes,Yes,1,success,1.227200984954834,2025-08-26T13:10:32.040924+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,12,Yes,Yes,1,success,0.716245174407959,2025-08-26T13:10:32.860693+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,13,Yes,Yes,1,success,0.47997617721557617,2025-08-26T13:10:33.443946+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-1106,normal,0.0,14,Yes,Yes,1,success,0.43875885009765625,2025-08-26T13:10:33.985694+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,0,"Yes,",Yes,1,success,0.5108139514923096,2025-08-26T13:10:34.599431+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,1,"Yes,",Yes,1,success,0.42940592765808105,2025-08-26T13:10:35.131823+00:00
10,Is an avocado a fruit?,Is an avocado a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-instruct,normal,0.0,2,"Yes,",Yes,1,success,0.8532280921936035,2025-08-26T13:10:36.087996+00:00
