timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:07:10.659840+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,0,No,No,0.0,openai,0.5092968940734863,success
2025-08-25T10:07:11.363545+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,1,No,No,0.0,openai,0.6002960205078125,success
2025-08-25T10:07:11.901124+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,2,No,No,0.0,openai,0.4347069263458252,success
2025-08-25T10:07:12.712812+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,3,No,No,0.0,openai,0.7078862190246582,success
2025-08-25T10:07:13.486096+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,4,Yes,Yes,1.0,openai,0.6709458827972412,success
2025-08-25T10:07:14.239282+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,5,No,No,0.0,openai,0.6494889259338379,success
2025-08-25T10:07:15.125437+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,6,No,No,0.0,openai,0.7843630313873291,success
2025-08-25T10:07:15.693216+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,7,No,No,0.0,openai,0.46386194229125977,success
2025-08-25T10:07:16.334947+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,8,No,No,0.0,openai,0.5392072200775146,success
2025-08-25T10:07:16.939293+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,9,No,No,0.0,openai,0.5009348392486572,success
2025-08-25T10:07:17.650248+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,10,No,No,0.0,openai,0.6065487861633301,success
2025-08-25T10:07:18.185806+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,11,No,No,0.0,openai,0.4331948757171631,success
2025-08-25T10:07:19.133563+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,12,No,No,0.0,openai,0.8442878723144531,success
2025-08-25T10:07:19.951649+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,13,No,No,0.0,openai,0.7143609523773193,success
