provider,model,prompt_variation,temperature,n_trials,n_yes,percent_yes,std_dev
anthropic,claude-sonnet-4-20250514,friend,0.0,15,0.0,0.0,0.0
anthropic,claude-sonnet-4-20250514,friend,0.5,15,0.0,0.0,0.0
anthropic,claude-sonnet-4-20250514,friend,1.0,15,0.0,0.0,0.0
anthropic,claude-sonnet-4-20250514,law,0.0,15,0.0,0.0,0.0
anthropic,claude-sonnet-4-20250514,law,0.5,15,0.0,0.0,0.0
anthropic,claude-sonnet-4-20250514,law,1.0,15,0.0,0.0,0.0
anthropic,claude-sonnet-4-20250514,normal,0.0,15,0.0,0.0,0.0
anthropic,claude-sonnet-4-20250514,normal,0.5,15,0.0,0.0,0.0
anthropic,claude-sonnet-4-20250514,normal,1.0,15,0.0,0.0,0.0
google,gemini-2.0-flash,friend,0.0,0,0.0,,
google,gemini-2.0-flash,friend,0.5,0,0.0,,
google,gemini-2.0-flash,friend,1.0,0,0.0,,
google,gemini-2.0-flash,law,0.0,0,0.0,,
google,gemini-2.0-flash,law,0.5,0,0.0,,
google,gemini-2.0-flash,law,1.0,0,0.0,,
google,gemini-2.0-flash,normal,0.0,0,0.0,,
google,gemini-2.0-flash,normal,0.5,0,0.0,,
google,gemini-2.0-flash,normal,1.0,0,0.0,,
grok,grok-4-0709,friend,0.0,14,0.0,0.0,0.0
grok,grok-4-0709,friend,0.5,15,0.0,0.0,0.0
grok,grok-4-0709,friend,1.0,15,0.0,0.0,0.0
grok,grok-4-0709,law,0.0,15,1.0,6.7,0.258
grok,grok-4-0709,law,0.5,15,1.0,6.7,0.258
grok,grok-4-0709,law,1.0,15,2.0,13.3,0.352
grok,grok-4-0709,normal,0.0,15,1.0,6.7,0.258
grok,grok-4-0709,normal,0.5,15,0.0,0.0,0.0
grok,grok-4-0709,normal,1.0,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,15,0.0,0.0,0.0
llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,15,0.0,0.0,0.0
openai,gpt-4.1-2025-04-14,friend,0.0,15,2.0,13.3,0.352
openai,gpt-4.1-2025-04-14,friend,0.5,15,5.0,33.3,0.488
openai,gpt-4.1-2025-04-14,friend,1.0,15,3.0,20.0,0.414
openai,gpt-4.1-2025-04-14,law,0.0,15,2.0,13.3,0.352
openai,gpt-4.1-2025-04-14,law,0.5,15,5.0,33.3,0.488
openai,gpt-4.1-2025-04-14,law,1.0,15,6.0,40.0,0.507
openai,gpt-4.1-2025-04-14,normal,0.0,15,1.0,6.7,0.258
openai,gpt-4.1-2025-04-14,normal,0.5,15,4.0,26.7,0.458
openai,gpt-4.1-2025-04-14,normal,1.0,15,0.0,0.0,0.0
