question_index,question,question_label,subset,set,statute,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_status,response_time,timestamp
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,0,No,No,0,success,0.5748858451843262,2025-08-26T03:38:25.951874+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,1,No,No,0,success,1.1021318435668945,2025-08-26T03:38:27.278822+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,2,No,No,0,success,0.4567441940307617,2025-08-26T03:38:27.927265+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,3,No,No,0,success,0.6686909198760986,2025-08-26T03:38:28.809878+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,4,No,No,0,success,0.402026891708374,2025-08-26T03:38:29.427010+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,5,No,No,0,success,0.4960789680480957,2025-08-26T03:38:30.142376+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,6,No,No,0,success,1.0206546783447266,2025-08-26T03:38:31.370127+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,7,No,No,0,success,0.6081101894378662,2025-08-26T03:38:32.193968+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,8,No,No,0,success,0.39409303665161133,2025-08-26T03:38:32.803365+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,9,No,No,0,success,0.602064847946167,2025-08-26T03:38:33.621850+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,10,No,No,0,success,1.358901023864746,2025-08-26T03:38:35.170048+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,11,No,No,0,success,1.1006650924682617,2025-08-26T03:38:36.489964+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,12,No,No,0,success,0.9237728118896484,2025-08-26T03:38:37.618571+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,13,No,No,0,success,0.4010000228881836,2025-08-26T03:38:38.231635+00:00
12,Is corn a fruit?,Is corn a fruit?,avocado,fruit,"A ten-percent tariff shall be imposed on vegetables, but fruits remain duty-free.",openai,gpt-3.5-turbo-0125,normal,0.0,14,No,No,0,success,0.49797701835632324,2025-08-26T03:38:38.950701+00:00
