timestamp,provider,model,question,raw_response,extracted_answer,is_yes,trial_idx,temperature
2025-08-30T18:29:57.542173+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,0,0.3
2025-08-30T18:29:58.548378+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,1,0.3
2025-08-30T18:29:59.224814+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,2,0.3
2025-08-30T18:29:59.878304+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,3,0.3
2025-08-30T18:30:01.374409+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,4,0.3
2025-08-30T18:30:01.823107+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,5,0.3
2025-08-30T18:30:03.257879+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,6,0.3
2025-08-30T18:30:03.868902+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,7,0.3
2025-08-30T18:30:04.860390+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,8,0.3
2025-08-30T18:30:05.408641+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,9,0.3
2025-08-30T18:30:06.412523+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,10,0.3
2025-08-30T18:30:07.045063+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,11,0.3
2025-08-30T18:30:08.274381+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,12,0.3
2025-08-30T18:30:09.295919+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,13,0.3
2025-08-30T18:30:09.778779+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,14,0.3
2025-08-30T18:30:10.160238+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,15,0.3
2025-08-30T18:30:11.313044+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,16,0.3
2025-08-30T18:30:12.064373+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,17,0.3
2025-08-30T18:30:13.189256+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,18,0.3
2025-08-30T18:30:13.702025+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,19,0.3
2025-08-30T18:30:14.322344+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,20,0.3
2025-08-30T18:30:14.932473+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,21,0.3
2025-08-30T18:30:15.720363+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,22,0.3
2025-08-30T18:30:16.876909+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,23,0.3
2025-08-30T18:30:17.918539+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,24,0.3
2025-08-30T18:30:18.333223+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,25,0.3
2025-08-30T18:30:19.442089+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,26,0.3
2025-08-30T18:30:20.538961+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,27,0.3
2025-08-30T18:30:21.027961+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,28,0.3
2025-08-30T18:30:21.794275+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,29,0.3
2025-08-30T18:30:22.405899+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,30,0.3
2025-08-30T18:30:22.918241+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,31,0.3
2025-08-30T18:30:24.250067+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,32,0.3
2025-08-30T18:30:24.862631+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,33,0.3
2025-08-30T18:30:25.378079+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,34,0.3
2025-08-30T18:30:26.500209+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,35,0.3
2025-08-30T18:30:27.238020+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,36,0.3
2025-08-30T18:30:28.038440+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,37,0.3
2025-08-30T18:30:28.672287+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,38,0.3
2025-08-30T18:30:30.364286+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,39,0.3
2025-08-30T18:30:30.754607+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,40,0.3
2025-08-30T18:30:31.358763+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,41,0.3
2025-08-30T18:30:31.954028+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,42,0.3
2025-08-30T18:30:32.550429+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,43,0.3
2025-08-30T18:30:33.522790+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,44,0.3
2025-08-30T18:30:34.053954+00:00,openai,gpt-3.5-turbo-0125,Is a 'baby stroller' a 'vehicle'?,No,No,0,45,0.3
