timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T07:59:04.635752+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,0,No,No,0.0,openai,0.7284905910491943,success
2025-08-25T07:59:05.373103+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,1,No,No,0.0,openai,0.6340038776397705,success
2025-08-25T07:59:05.899390+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,2,No,No,0.0,openai,0.4228549003601074,success
2025-08-25T07:59:06.882537+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,3,No,No,0.0,openai,0.881011962890625,success
2025-08-25T07:59:07.601783+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,4,No,No,0.0,openai,0.6157910823822021,success
2025-08-25T07:59:08.428568+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,5,No,No,0.0,openai,0.7233233451843262,success
2025-08-25T07:59:09.152270+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,6,No,No,0.0,openai,0.6196579933166504,success
2025-08-25T07:59:09.704639+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,7,No,No,0.0,openai,0.44849109649658203,success
2025-08-25T07:59:10.286101+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,8,No,No,0.0,openai,0.47808194160461426,success
2025-08-25T07:59:11.039219+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,9,No,No,0.0,openai,0.6514899730682373,success
2025-08-25T07:59:12.722689+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,10,No,No,0.0,openai,1.5794610977172852,success
2025-08-25T07:59:14.459291+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,11,No,No,0.0,openai,1.6321940422058105,success
2025-08-25T07:59:15.172314+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,12,No,No,0.0,openai,0.6108748912811279,success
2025-08-25T07:59:16.086510+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,13,No,No,0.0,openai,0.8109040260314941,success
2025-08-25T07:59:16.635385+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.0,14,No,No,0.0,openai,0.44539976119995117,success
2025-08-25T07:59:18.147202+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,0,No,No,0.0,openai,1.4096457958221436,success
2025-08-25T07:59:18.963828+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,1,No,No,0.0,openai,0.7126970291137695,success
2025-08-25T07:59:19.891485+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,2,No,No,0.0,openai,0.8254311084747314,success
2025-08-25T07:59:20.704647+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,3,No,No,0.0,openai,0.7090330123901367,success
2025-08-25T07:59:21.422582+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,4,No,No,0.0,openai,0.6114668846130371,success
2025-08-25T07:59:22.037063+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,5,No,No,0.0,openai,0.5125150680541992,success
2025-08-25T07:59:22.661910+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,6,No,No,0.0,openai,0.521481990814209,success
2025-08-25T07:59:23.260387+00:00,15,"Does transporting a firearm in the unlocked trunk of a vehicle constitute ""carrying"" a firearm?",openai,gpt-4.1-2025-04-14,normal,0.5,7,No,No,0.0,openai,0.49445104598999023,success
